Gmt time,Open,High,Low,Close,Volume
27.02.2019 22:00:00.000,437.788,441.338,437.017,439.630,9932566.8812
28.02.2019 22:00:00.000,445.888,445.888,440.148,440.618,8257394.9695
01.03.2019 22:00:00.000,440.618,440.618,440.618,440.618,0
02.03.2019 22:00:00.000,440.618,440.618,440.618,440.618,0
03.03.2019 22:00:00.000,443.128,444.402,426.617,432.737,10711781.084599998
04.03.2019 22:00:00.000,431.118,433.538,428.487,430.257,58457637.4293
05.03.2019 22:00:00.000,429.217,431.898,422.017,424.488,81373450.2792
06.03.2019 22:00:00.000,422.997,424.788,416.367,422.128,83051663.3987
07.03.2019 22:00:00.000,415.977,423.367,415.537,422.397,68657650.47070001
08.03.2019 22:00:00.000,422.397,422.397,422.397,422.397,0
09.03.2019 22:00:00.000,422.397,422.397,422.397,422.397,0
10.03.2019 21:00:00.000,391.337,402.478,388.251,399.858,85607662.20089999
11.03.2019 21:00:00.000,384.688,389.968,368.827,375.367,167262367.24850002
12.03.2019 21:00:00.000,378.147,381.578,363.317,377.238,171533829.689
13.03.2019 21:00:00.000,374.188,380.317,372.037,373.261,93985293.38839999
14.03.2019 21:00:00.000,370.497,385.427,366.398,378.127,128584965.7059
15.03.2019 21:00:00.000,378.127,378.127,378.127,378.127,0
16.03.2019 21:00:00.000,378.127,378.127,378.127,378.127,0
17.03.2019 21:00:00.000,369.978,372.989,367.152,372.097,113499694.8242
18.03.2019 21:00:00.000,371.188,378.627,371.097,373.938,103457710.2661
19.03.2019 21:00:00.000,373.888,380.658,373.578,376.288,89541774.74970001
20.03.2019 21:00:00.000,373.998,376.578,372.207,372.688,88480979.44260001
21.03.2019 21:00:00.000,368.797,369.767,361.517,362.501,105777345.6573
22.03.2019 21:00:00.000,362.501,362.501,362.501,362.501,0
23.03.2019 21:00:00.000,362.501,362.501,362.501,362.501,0
24.03.2019 21:00:00.000,364.717,371.177,362.837,370.468,101999407.76820001
25.03.2019 21:00:00.000,375.487,375.587,367.527,370.287,82172842.0258
26.03.2019 21:00:00.000,371.588,376.508,365.527,374.083,87333370.6856
27.03.2019 21:00:00.000,376.317,376.488,372.287,374.268,58223677.1584
28.03.2019 21:00:00.000,375.867,382.118,374.587,381.357,81829462.5282
29.03.2019 21:00:00.000,381.357,381.357,381.357,381.357,0
30.03.2019 21:00:00.000,381.357,381.357,381.357,381.357,0
31.03.2019 21:00:00.000,385.998,392.818,382.987,391.495,71059237.9569
01.04.2019 21:00:00.000,388.088,394.748,388.088,390.618,50818654.060399994
02.04.2019 21:00:00.000,388.888,391.242,384.008,384.817,95787405.01400001
03.04.2019 21:00:00.000,385.327,396.978,385.077,395.947,97415835.8573
04.04.2019 21:00:00.000,397.987,398.607,390.947,391.898,62447610.855000004
05.04.2019 21:00:00.000,391.898,391.898,391.898,391.898,0
06.04.2019 21:00:00.000,391.898,391.898,391.898,391.898,0
07.04.2019 21:00:00.000,375.867,379.755,371.837,374.588,108965802.1927
08.04.2019 21:00:00.000,370.177,372.038,367.728,369.027,77002375.1258
09.04.2019 21:00:00.000,368.048,368.608,362.897,364.928,78014508.72420001
10.04.2019 21:00:00.000,363.987,371.008,363.987,370.037,71512574.6726
11.04.2019 21:00:00.000,375.487,379.907,373.007,379.607,76146644.5923
12.04.2019 21:00:00.000,379.607,379.607,379.607,379.607,0
13.04.2019 21:00:00.000,379.607,379.607,379.607,379.607,0
14.04.2019 21:00:00.000,375.938,377.718,373.627,375.138,62713170.5285
15.04.2019 21:00:00.000,375.977,384.508,374.997,381.757,58426649.5704
16.04.2019 21:00:00.000,383.998,384.028,377.477,377.548,51910277.8435
17.04.2019 21:00:00.000,377.658,382.088,377.657,380.127,52553109.6458
18.04.2019 21:00:00.000,380.127,380.127,380.127,380.127,0
19.04.2019 21:00:00.000,380.127,380.127,380.127,380.127,0
20.04.2019 21:00:00.000,380.127,380.127,380.127,380.127,0
21.04.2019 21:00:00.000,375.098,378.828,374.868,375.048,38402969.360400006
22.04.2019 21:00:00.000,375.238,376.757,372.587,373.928,52570477.4856
23.04.2019 21:00:00.000,375.498,380.898,373.637,375.307,78455508.2323
24.04.2019 21:00:00.000,375.987,384.767,372.797,382.967,51814767.3607
25.04.2019 21:00:00.000,383.487,383.897,378.107,380.738,57900890.827199996
26.04.2019 21:00:00.000,380.738,380.738,380.738,380.738,0
27.04.2019 21:00:00.000,380.738,380.738,380.738,380.738,0
28.04.2019 21:00:00.000,377.737,385.088,377.687,379.027,50137024.641
29.04.2019 21:00:00.000,379.148,380.718,375.008,377.528,38288105.011
30.04.2019 21:00:00.000,377.948,381.028,376.347,376.678,42434913.3968
01.05.2019 21:00:00.000,375.358,377.590,373.188,375.678,45177508.11570001
02.05.2019 21:00:00.000,375.887,377.838,374.197,376.588,33421030.7597
03.05.2019 21:00:00.000,376.588,376.588,376.588,376.588,0
04.05.2019 21:00:00.000,376.588,376.588,376.588,376.588,0
05.05.2019 21:00:00.000,367.188,372.418,365.637,371.855,52611462.592999995
06.05.2019 21:00:00.000,366.158,367.458,355.017,357.408,88144402.50410001
07.05.2019 21:00:00.000,357.378,361.328,353.218,359.807,58187270.16460001
08.05.2019 21:00:00.000,354.247,355.497,347.388,353.977,78038376.80819999
09.05.2019 21:00:00.000,351.238,355.468,347.497,354.688,60056145.66789999
10.05.2019 21:00:00.000,354.688,354.688,354.688,354.688,0
11.05.2019 21:00:00.000,354.688,354.688,354.688,354.688,0
12.05.2019 21:00:00.000,344.148,346.508,336.987,337.298,58876511.096999995
13.05.2019 21:00:00.000,339.898,346.008,337.028,343.078,49289918.8996
14.05.2019 21:00:00.000,338.578,348.717,337.588,345.787,44683850.288399994
15.05.2019 21:00:00.000,348.038,356.218,345.798,353.827,48530668.0203
16.05.2019 21:00:00.000,351.648,359.945,351.198,354.918,71688557.148
17.05.2019 21:00:00.000,354.918,354.918,354.918,354.918,0
18.05.2019 21:00:00.000,354.918,354.918,354.918,354.918,0
19.05.2019 21:00:00.000,352.838,355.527,350.537,352.647,52992790.6989
20.05.2019 21:00:00.000,357.697,360.598,354.797,358.637,34043439.1497
21.05.2019 21:00:00.000,356.867,357.238,351.737,352.657,38598085.4034
22.05.2019 21:00:00.000,345.487,351.387,341.228,350.498,39397256.1359
23.05.2019 21:00:00.000,354.938,361.278,352.988,355.058,51775336.2656
24.05.2019 21:00:00.000,355.058,355.058,355.058,355.058,0
25.05.2019 21:00:00.000,355.058,355.058,355.058,355.058,0
26.05.2019 21:00:00.000,355.058,355.058,355.058,355.058,0
27.05.2019 21:00:00.000,354.998,359.278,354.907,354.907,38525236.3681
28.05.2019 21:00:00.000,352.287,352.508,345.997,348.808,51133793.1156
29.05.2019 21:00:00.000,349.358,351.838,347.828,349.818,35532357.4543
30.05.2019 21:00:00.000,344.987,345.508,341.338,341.558,45829320.907699995
31.05.2019 21:00:00.000,341.558,341.558,341.558,341.558,0
01.06.2019 21:00:00.000,341.558,341.558,341.558,341.558,0
02.06.2019 21:00:00.000,337.988,339.058,330.597,338.501,58065317.153799996
03.06.2019 21:00:00.000,342.428,346.348,339.997,344.558,42095119.4763
04.06.2019 21:00:00.000,346.188,352.740,344.988,348.638,31257084.6082
05.06.2019 21:00:00.000,348.637,351.577,345.547,350.697,44176892.2806
06.06.2019 21:00:00.000,352.287,355.188,352.137,353.588,32621644.0201
07.06.2019 21:00:00.000,353.588,353.588,353.588,353.588,0
08.06.2019 21:00:00.000,353.588,353.588,353.588,353.588,0
09.06.2019 21:00:00.000,355.737,357.338,353.547,353.707,26065751.0757
10.06.2019 21:00:00.000,354.248,355.298,348.077,349.317,34376445.5317
11.06.2019 21:00:00.000,348.628,349.087,342.738,347.087,32622556.209599994
12.06.2019 21:00:00.000,347.138,349.038,344.057,348.767,25219247.8179
13.06.2019 21:00:00.000,347.657,349.057,345.727,347.147,22792746.3055
14.06.2019 21:00:00.000,347.147,347.147,347.147,347.147,0
15.06.2019 21:00:00.000,347.147,347.147,347.147,347.147,0
16.06.2019 21:00:00.000,348.188,356.008,347.007,354.828,35804400.9207
17.06.2019 21:00:00.000,357.338,374.628,357.338,374.098,53292003.6317
18.06.2019 21:00:00.000,375.087,379.278,368.278,368.538,49680342.6742
19.06.2019 21:00:00.000,372.987,375.721,368.897,374.897,40835194.5877
20.06.2019 21:00:00.000,373.837,376.057,371.688,371.938,34061375.3797
21.06.2019 21:00:00.000,371.938,371.938,371.938,371.938,0
22.06.2019 21:00:00.000,371.938,371.938,371.938,371.938,0
23.06.2019 21:00:00.000,373.117,375.407,372.087,374.088,29904238.7008
24.06.2019 21:00:00.000,374.508,375.028,367.987,369.218,43420256.614700004
25.06.2019 21:00:00.000,370.328,378.898,369.987,375.117,41168101.5492
26.06.2019 21:00:00.000,367.368,369.327,362.338,363.837,47724994.1825
27.06.2019 21:00:00.000,363.177,366.207,361.578,364.105,47173117.637600005
28.06.2019 21:00:00.000,364.105,364.105,364.105,364.105,0
29.06.2019 21:00:00.000,364.105,364.105,364.105,364.105,0
30.06.2019 21:00:00.000,363.988,364.927,353.198,356.207,70541901.1115
01.07.2019 21:00:00.000,355.418,356.527,352.588,354.148,40052067.7568
02.07.2019 21:00:00.000,353.988,354.567,352.208,353.898,24863333.9696
03.07.2019 21:00:00.000,353.898,353.898,353.898,353.898,0
04.07.2019 21:00:00.000,353.488,357.183,351.487,355.878,33582830.1906
05.07.2019 21:00:00.000,355.878,355.878,355.878,355.878,0
06.07.2019 21:00:00.000,355.878,355.878,355.878,355.878,0
07.07.2019 21:00:00.000,350.337,352.901,349.378,351.128,46240413.189100005
08.07.2019 21:00:00.000,348.827,353.808,347.908,353.207,37689192.0567
09.07.2019 21:00:00.000,353.888,356.420,351.218,352.118,38933709.144600004
10.07.2019 21:00:00.000,351.998,359.197,350.688,358.978,58455471.9924
11.07.2019 21:00:00.000,359.487,365.358,358.117,365.265,50068354.12989999
12.07.2019 21:00:00.000,365.265,365.265,365.265,365.265,0
13.07.2019 21:00:00.000,365.265,365.265,365.265,365.265,0
14.07.2019 21:00:00.000,360.027,362.798,358.988,361.607,48060351.6102
15.07.2019 21:00:00.000,361.237,365.277,361.146,362.558,50677078.7238
16.07.2019 21:00:00.000,362.737,369.697,361.987,369.288,46892333.746
17.07.2019 21:00:00.000,367.197,368.377,359.708,361.087,31148176.9086
18.07.2019 21:00:00.000,370.237,378.337,368.487,377.198,66245615.005499996
19.07.2019 21:00:00.000,377.198,377.198,377.198,377.198,0
20.07.2019 21:00:00.000,377.198,377.198,377.198,377.198,0
21.07.2019 21:00:00.000,376.288,382.178,371.867,373.308,37717900.5145
22.07.2019 21:00:00.000,374.655,376.388,370.617,372.957,29660731.792500004
23.07.2019 21:00:00.000,369.998,371.293,360.018,361.258,55159829.139699996
24.07.2019 21:00:00.000,355.768,357.198,345.688,348.088,70775469.7801
25.07.2019 21:00:00.000,346.188,348.188,341.987,344.928,35058499.097899996
26.07.2019 21:00:00.000,344.928,344.928,344.928,344.928,0
27.07.2019 21:00:00.000,344.928,344.928,344.928,344.928,0
28.07.2019 21:00:00.000,345.038,345.967,339.087,340.190,40047401.90519999
29.07.2019 21:00:00.000,339.047,347.401,336.487,347.388,46607610.2255
30.07.2019 21:00:00.000,348.678,351.117,340.988,341.188,40434067.4878
31.07.2019 21:00:00.000,341.888,344.228,332.988,334.118,62762525.5586
01.08.2019 21:00:00.000,333.988,340.488,332.278,339.578,59928654.1939
02.08.2019 21:00:00.000,339.578,339.578,339.578,339.578,0
03.08.2019 21:00:00.000,339.578,339.578,339.578,339.578,0
04.08.2019 21:00:00.000,331.447,332.958,326.988,331.047,82382088.1844
05.08.2019 21:00:00.000,333.978,335.468,329.077,332.318,53533175.9453
06.08.2019 21:00:00.000,327.988,333.592,324.488,331.387,67024150.371599995
07.08.2019 21:00:00.000,331.238,336.337,328.698,336.337,52955230.7129
08.08.2019 21:00:00.000,334.608,339.018,332.988,337.409,41336711.8835
09.08.2019 21:00:00.000,337.409,337.409,337.409,337.409,0
10.08.2019 21:00:00.000,337.409,337.409,337.409,337.409,0
11.08.2019 21:00:00.000,334.138,335.787,331.298,332.738,44553762.9127
12.08.2019 21:00:00.000,330.467,337.277,330.208,332.887,36616300.8213
13.08.2019 21:00:00.000,328.328,329.438,320.338,320.408,53084582.8056
14.08.2019 21:00:00.000,321.787,327.988,319.517,327.907,29435296.0586
15.08.2019 21:00:00.000,329.388,331.077,326.347,330.438,24311899.7812
16.08.2019 21:00:00.000,330.438,330.438,330.438,330.438,0
17.08.2019 21:00:00.000,330.438,330.438,330.438,330.438,0
18.08.2019 21:00:00.000,334.137,335.865,331.308,333.648,24227598.190199997
19.08.2019 21:00:00.000,331.997,333.448,328.838,331.817,14652425.229600001
20.08.2019 21:00:00.000,334.988,342.518,332.967,339.898,1301253.0134
21.08.2019 21:00:00.000,342.488,356.368,340.538,354.407,1877786.9940999998
22.08.2019 21:00:00.000,354.988,369.628,354.347,356.108,29128344.7743
23.08.2019 21:00:00.000,356.108,356.108,356.108,356.108,0
24.08.2019 21:00:00.000,356.108,356.108,356.108,356.108,0
25.08.2019 21:00:00.000,364.687,367.178,356.857,358.857,1343369.9905
26.08.2019 21:00:00.000,359.207,361.277,353.517,354.498,1527573.0043
27.08.2019 21:00:00.000,353.248,360.108,351.147,359.788,717244.9903
28.08.2019 21:00:00.000,363.598,365.848,360.147,362.518,53829075.3366
29.08.2019 21:00:00.000,364.507,366.188,362.337,364.018,54637249.231300004
30.08.2019 21:00:00.000,364.018,364.018,364.018,364.018,0
31.08.2019 21:00:00.000,364.018,364.018,364.018,364.018,0
01.09.2019 21:00:00.000,364.018,364.018,364.018,364.018,0
02.09.2019 21:00:00.000,354.018,355.117,350.307,354.288,15190319.1806
03.09.2019 21:00:00.000,357.218,357.978,354.348,356.507,7916408.896600001
04.09.2019 21:00:00.000,360.027,364.668,359.148,360.208,9448861.1222
05.09.2019 21:00:00.000,361.248,364.858,359.027,362.867,15034127.1162
06.09.2019 21:00:00.000,362.867,362.867,362.867,362.867,0
07.09.2019 21:00:00.000,362.867,362.867,362.867,362.867,0
08.09.2019 21:00:00.000,357.468,360.827,354.607,358.958,20632999.8971
09.09.2019 21:00:00.000,358.458,369.287,358.328,369.278,24216249.9428
10.09.2019 21:00:00.000,369.228,383.358,367.728,382.817,27791000.3661
11.09.2019 21:00:00.000,383.088,383.357,374.237,375.657,21558350.324699998
12.09.2019 21:00:00.000,377.447,381.688,376.708,379.818,8481321.8713
13.09.2019 21:00:00.000,379.818,379.818,379.818,379.818,0
14.09.2019 21:00:00.000,379.818,379.818,379.818,379.818,0
15.09.2019 21:00:00.000,378.008,381.518,374.938,378.658,7931079.0897
16.09.2019 21:00:00.000,377.908,385.218,377.468,384.307,8114539.0272
17.09.2019 21:00:00.000,383.918,386.618,379.597,386.277,9026015.0431
18.09.2019 21:00:00.000,386.047,388.507,382.868,384.558,7880243.8378
19.09.2019 21:00:00.000,383.998,384.577,377.908,378.978,10855049.8486
20.09.2019 21:00:00.000,378.978,378.978,378.978,378.978,0
21.09.2019 21:00:00.000,378.978,378.978,378.978,378.978,0
22.09.2019 21:00:00.000,376.998,380.048,374.407,377.037,7475935.9359
23.09.2019 21:00:00.000,378.068,381.817,375.178,381.578,11377851.9629
24.09.2019 21:00:00.000,384.827,390.788,382.997,386.048,11560893.058799999
25.09.2019 21:00:00.000,387.008,388.158,383.297,386.908,10137379.8848
26.09.2019 21:00:00.000,388.248,389.628,381.298,382.857,10713539.1236
27.09.2019 21:00:00.000,382.857,382.857,382.857,382.857,0
28.09.2019 21:00:00.000,382.857,382.857,382.857,382.857,0
29.09.2019 21:00:00.000,382.807,383.497,376.678,380.337,7623420.059699999
30.09.2019 21:00:00.000,381.497,382.627,374.587,374.647,10637949.1091
01.10.2019 21:00:00.000,371.058,372.647,363.767,367.518,27247076.988299996
02.10.2019 21:00:00.000,365.407,372.157,363.088,372.137,23042500.019
03.10.2019 21:00:00.000,372.237,376.057,371.498,375.468,15794999.7188
04.10.2019 21:00:00.000,375.468,375.468,375.468,375.468,0
05.10.2019 21:00:00.000,375.468,375.468,375.468,375.468,0
06.10.2019 21:00:00.000,373.947,378.078,372.908,376.347,17888000.1307
07.10.2019 21:00:00.000,370.647,377.277,368.567,373.997,27453000.0686
08.10.2019 21:00:00.000,375.507,377.668,373.438,374.817,19258000.016400002
09.10.2019 21:00:00.000,373.498,374.458,370.188,370.888,19632749.9151
10.10.2019 21:00:00.000,372.507,376.837,369.957,374.768,23588499.784500003
11.10.2019 21:00:00.000,374.768,374.768,374.768,374.768,0
12.10.2019 21:00:00.000,374.768,374.768,374.768,374.768,0
13.10.2019 21:00:00.000,373.948,378.628,372.627,373.028,15927000.0457
14.10.2019 21:00:00.000,372.657,373.207,370.358,370.808,19955750.1077
15.10.2019 21:00:00.000,369.508,377.378,369.177,372.338,24606750.249799997
16.10.2019 21:00:00.000,372.778,373.618,369.067,369.128,18658000.111700002
17.10.2019 21:00:00.000,368.948,369.077,343.997,344.047,45100999.5938
18.10.2019 21:00:00.000,344.047,344.047,344.047,344.047,0
19.10.2019 21:00:00.000,344.047,344.047,344.047,344.047,0
20.10.2019 21:00:00.000,332.747,334.148,324.578,331.077,29727749.824599996
21.10.2019 21:00:00.000,336.018,341.148,334.127,337.078,21235999.9419
22.10.2019 21:00:00.000,345.018,350.598,336.418,340.577,25452499.8665
23.10.2019 21:00:00.000,341.248,345.678,337.537,344.537,19054749.7422
24.10.2019 21:00:00.000,342.918,342.978,338.777,339.747,26203999.7577
25.10.2019 21:00:00.000,339.747,339.747,339.747,339.747,0
26.10.2019 21:00:00.000,339.747,339.747,339.747,339.747,0
27.10.2019 21:00:00.000,340.997,344.887,339.047,340.838,21753499.9848
28.10.2019 21:00:00.000,340.007,349.677,338.997,348.817,27686500.1917
29.10.2019 21:00:00.000,345.398,349.868,343.107,346.067,22672750.2346
30.10.2019 21:00:00.000,344.508,345.508,339.327,339.938,24829750.299599998
31.10.2019 21:00:00.000,340.548,345.058,339.497,344.877,22584249.8539
01.11.2019 21:00:00.000,344.877,344.877,344.877,344.877,0
02.11.2019 21:00:00.000,344.877,344.877,344.877,344.877,0
03.11.2019 22:00:00.000,345.758,351.367,345.498,350.997,23015500.0687
04.11.2019 22:00:00.000,354.607,361.547,353.025,358.128,26122000.455999997
05.11.2019 22:00:00.000,358.388,359.298,352.507,354.038,20380000.1144
06.11.2019 22:00:00.000,355.988,359.298,354.997,357.447,15815250.158200001
07.11.2019 22:00:00.000,356.008,356.598,349.997,350.518,15205749.8693
08.11.2019 22:00:00.000,350.518,350.518,350.518,350.518,0
09.11.2019 22:00:00.000,350.518,350.518,350.518,350.518,0
10.11.2019 22:00:00.000,347.998,369.688,345.437,366.958,28447750.2108
11.11.2019 22:00:00.000,365.778,367.008,359.997,362.818,17558000.445499998
12.11.2019 22:00:00.000,361.178,366.597,360.998,362.368,15836500.167899998
13.11.2019 22:00:00.000,362.638,368.368,361.357,367.398,19287750.124900002
14.11.2019 22:00:00.000,369.998,373.448,369.047,371.497,21314249.754
15.11.2019 22:00:00.000,371.497,371.497,371.497,371.497,0
16.11.2019 22:00:00.000,371.497,371.497,371.497,371.497,0
17.11.2019 22:00:00.000,371.647,375.498,367.738,369.368,16665000.081
18.11.2019 22:00:00.000,373.017,374.647,361.638,366.877,24203499.794
19.11.2019 22:00:00.000,365.957,370.957,365.717,370.618,23005749.702300005
20.11.2019 22:00:00.000,369.547,370.707,366.168,366.418,18787500.0238
21.11.2019 22:00:00.000,367.627,373.368,366.437,371.007,21761250.0191
22.11.2019 22:00:00.000,371.007,371.007,371.007,371.007,0
23.11.2019 22:00:00.000,371.007,371.007,371.007,371.007,0
24.11.2019 22:00:00.000,372.008,374.268,369.197,372.978,16048999.905699998
25.11.2019 22:00:00.000,373.568,374.718,371.357,373.437,17720499.754
26.11.2019 22:00:00.000,369.207,371.747,366.607,368.158,19393000.1258
27.11.2019 22:00:00.000,368.158,368.158,368.158,368.158,0
28.11.2019 22:00:00.000,367.598,368.268,366.238,366.388,8904250.0122
29.11.2019 22:00:00.000,366.388,366.388,366.388,366.388,0
30.11.2019 22:00:00.000,366.388,366.388,366.388,366.388,0
01.12.2019 22:00:00.000,366.577,366.957,354.997,355.158,26553250.1936
02.12.2019 22:00:00.000,351.028,355.398,347.537,352.098,29348999.738800004
03.12.2019 22:00:00.000,353.747,355.248,348.817,348.818,21622499.9429
04.12.2019 22:00:00.000,349.677,350.238,345.317,345.658,24932499.6471
05.12.2019 22:00:00.000,347.527,354.248,346.847,354.018,18985999.9418
06.12.2019 22:00:00.000,354.018,354.018,354.018,354.018,0
07.12.2019 22:00:00.000,354.018,354.018,354.018,354.018,0
08.12.2019 22:00:00.000,352.468,353.308,349.467,351.077,22535250.186899997
09.12.2019 22:00:00.000,350.017,351.247,347.407,347.808,20137000.2031
10.12.2019 22:00:00.000,341.677,349.998,338.497,349.998,27512249.708400004
11.12.2019 22:00:00.000,348.207,350.998,340.997,346.327,26915249.8246
12.12.2019 22:00:00.000,346.288,349.267,341.007,341.608,26361499.5479
13.12.2019 22:00:00.000,341.608,341.608,341.608,341.608,0
14.12.2019 22:00:00.000,341.608,341.608,341.608,341.608,0
15.12.2019 22:00:00.000,329.078,336.157,326.098,326.937,45393249.5116
16.12.2019 22:00:00.000,322.168,330.837,320.498,326.948,39873250.7227
17.12.2019 22:00:00.000,328.298,335.187,327.998,330.698,22542249.918
18.12.2019 22:00:00.000,332.848,334.688,331.158,333.498,19188250.3033
19.12.2019 22:00:00.000,334.798,334.798,328.047,328.108,18911000.0134
20.12.2019 22:00:00.000,328.108,328.108,328.108,328.108,0
21.12.2019 22:00:00.000,328.108,328.108,328.108,328.108,0
22.12.2019 22:00:00.000,336.508,340.468,334.098,337.468,26394250.154499996
23.12.2019 22:00:00.000,339.508,339.508,332.547,332.988,12194250.106900001
24.12.2019 22:00:00.000,332.988,332.988,332.988,332.988,0
25.12.2019 22:00:00.000,332.457,333.118,329.238,329.858,13771749.8541
26.12.2019 22:00:00.000,329.927,333.597,329.097,330.057,16175499.916200003
27.12.2019 22:00:00.000,330.057,330.057,330.057,330.057,0
28.12.2019 22:00:00.000,330.057,330.057,330.057,330.057,0
29.12.2019 22:00:00.000,330.208,330.467,325.598,326.598,17648999.8101
30.12.2019 22:00:00.000,324.998,326.368,323.258,325.638,17810000.061899997
31.12.2019 22:00:00.000,325.638,325.638,325.638,325.638,0
01.01.2020 22:00:00.000,328.197,333.218,327.647,333.208,14040250.0629
02.01.2020 22:00:00.000,330.248,334.838,330.248,332.707,17921250.224200003
03.01.2020 22:00:00.000,332.707,332.707,332.707,332.707,0
04.01.2020 22:00:00.000,332.707,332.707,332.707,332.707,0
05.01.2020 22:00:00.000,328.788,334.828,327.797,333.528,19934000.2537
06.01.2020 22:00:00.000,333.098,344.118,330.617,337.208,27992250.2041
07.01.2020 22:00:00.000,332.038,333.878,329.497,330.928,25695500.135399997
08.01.2020 22:00:00.000,334.498,341.608,332.007,336.198,23993499.994300004
09.01.2020 22:00:00.000,334.808,337.468,329.448,329.978,20749249.935
10.01.2020 22:00:00.000,329.978,329.978,329.978,329.978,0
11.01.2020 22:00:00.000,329.978,329.978,329.978,329.978,0
12.01.2020 22:00:00.000,332.048,334.018,329.997,330.137,19989750.0276
13.01.2020 22:00:00.000,330.218,335.327,328.197,332.247,23351999.9982
14.01.2020 22:00:00.000,332.198,333.058,329.497,329.827,19510499.9542
15.01.2020 22:00:00.000,331.057,332.827,329.308,331.908,18168250.0838
16.01.2020 22:00:00.000,332.377,332.377,322.997,324.047,28208750.009499997
17.01.2020 22:00:00.000,324.047,324.047,324.047,324.047,0
18.01.2020 22:00:00.000,324.047,324.047,324.047,324.047,0
19.01.2020 22:00:00.000,324.047,324.047,324.047,324.047,0
20.01.2020 22:00:00.000,321.998,326.488,305.077,313.308,40528709.6501
21.01.2020 22:00:00.000,309.507,312.627,302.697,308.878,58154749.870299995
22.01.2020 22:00:00.000,308.328,318.128,307.177,317.717,37707250.1183
23.01.2020 22:00:00.000,321.638,326.087,312.497,322.928,49873250.007699996
24.01.2020 22:00:00.000,322.928,322.928,322.928,322.928,0
25.01.2020 22:00:00.000,322.928,322.928,322.928,322.928,0
26.01.2020 22:00:00.000,316.138,321.138,314.507,316.497,31640500.068599995
27.01.2020 22:00:00.000,317.498,318.927,313.997,316.347,29054749.727299996
28.01.2020 22:00:00.000,324.198,326.998,319.088,321.828,28468500.1373
29.01.2020 22:00:00.000,321.408,325.288,317.538,323.108,24009999.7521
30.01.2020 22:00:00.000,321.458,321.458,316.997,317.998,27383249.998099998
31.01.2020 22:00:00.000,317.998,317.998,317.998,317.998,0
01.02.2020 22:00:00.000,317.998,317.998,317.998,317.998,0
02.02.2020 22:00:00.000,318.598,320.697,314.748,316.007,19281749.725300003
03.02.2020 22:00:00.000,317.807,319.318,314.998,317.948,23048999.786399998
04.02.2020 22:00:00.000,320.028,329.647,319.057,329.417,25290250.0629
05.02.2020 22:00:00.000,330.477,343.408,325.497,341.368,35515500.0687
06.02.2020 22:00:00.000,339.557,340.578,335.608,336.658,22747999.9065
07.02.2020 22:00:00.000,336.658,336.658,336.658,336.658,0
08.02.2020 22:00:00.000,336.658,336.658,336.658,336.658,0
09.02.2020 22:00:00.000,336.748,345.858,336.047,344.557,21854000.091500003
10.02.2020 22:00:00.000,347.368,347.938,341.997,344.408,20221499.9198
11.02.2020 22:00:00.000,346.448,349.908,345.328,347.358,19203250.0506
12.02.2020 22:00:00.000,343.848,347.758,342.478,342.778,17601749.6584
13.02.2020 22:00:00.000,341.998,344.457,337.997,340.307,18663750.2908
14.02.2020 22:00:00.000,340.307,340.307,340.307,340.307,0
15.02.2020 22:00:00.000,340.307,340.307,340.307,340.307,0
16.02.2020 22:00:00.000,340.307,340.307,340.307,340.307,0
17.02.2020 22:00:00.000,338.168,339.718,335.998,338.817,17483499.8847
18.02.2020 22:00:00.000,338.108,341.337,335.688,338.158,17622250.0801
19.02.2020 22:00:00.000,338.408,341.018,335.307,336.198,17476000.0705
20.02.2020 22:00:00.000,333.168,334.477,330.157,330.347,21189499.6168
21.02.2020 22:00:00.000,330.347,330.347,330.347,330.347,0
22.02.2020 22:00:00.000,330.347,330.347,330.347,330.347,0
23.02.2020 22:00:00.000,319.818,321.738,315.998,317.898,35040750.5034
24.02.2020 22:00:00.000,317.997,320.418,303.497,303.998,40755749.9409
25.02.2020 22:00:00.000,305.998,315.157,303.997,305.448,34770749.807399996
26.02.2020 22:00:00.000,300.048,300.838,284.267,287.658,40180250.1678
27.02.2020 22:00:00.000,277.028,282.618,269.568,275.008,47035500.049600005
28.02.2020 22:00:00.000,275.008,275.008,275.008,275.008,0
29.02.2020 22:00:00.000,275.008,275.008,275.008,275.008,0
01.03.2020 22:00:00.000,279.108,291.537,274.057,288.898,37645250.0821
02.03.2020 22:00:00.000,291.258,297.038,277.997,280.108,31984750.39
03.03.2020 22:00:00.000,284.198,285.638,276.997,282.888,29886000.514
04.03.2020 22:00:00.000,274.998,275.157,259.497,260.048,46699499.845599994
05.03.2020 22:00:00.000,253.598,264.077,249.497,262.128,49634500.0266
06.03.2020 22:00:00.000,262.128,262.128,262.128,262.128,0
07.03.2020 22:00:00.000,262.128,262.128,262.128,262.128,0
08.03.2020 21:00:00.000,236.868,241.348,224.227,227.067,35510000.2288
09.03.2020 21:00:00.000,236.258,237.688,214.997,230.857,40680500.268999994
10.03.2020 21:00:00.000,222.147,226.857,186.587,188.848,73782249.9275
11.03.2020 21:00:00.000,160.518,189.527,154.048,154.738,58011250.972600006
12.03.2020 21:00:00.000,174.838,178.118,161.047,169.937,68706998.8251
13.03.2020 21:00:00.000,169.937,169.937,169.937,169.937,0
