Gmt time,Open,High,Low,Close,Volume
08.03.2019 22:00:00.000,76.378,76.378,76.378,76.378,0
09.03.2019 22:00:00.000,76.378,76.378,76.378,76.378,0
10.03.2019 21:00:00.000,76.897,78.028,76.727,77.920,16.3968
11.03.2019 21:00:00.000,77.937,79.088,77.937,78.399,38.274
12.03.2019 21:00:00.000,78.617,80.218,78.617,79.768,42.4906
13.03.2019 21:00:00.000,79.127,80.208,79.017,79.478,29.791500000000003
14.03.2019 21:00:00.000,79.218,80.538,79.057,80.151,26.409399999999998
15.03.2019 21:00:00.000,80.151,80.151,80.151,80.151,0
16.03.2019 21:00:00.000,80.151,80.151,80.151,80.151,0
17.03.2019 21:00:00.000,80.148,81.178,80.147,80.378,27.2309
18.03.2019 21:00:00.000,80.380,81.667,80.197,81.057,31.2172
19.03.2019 21:00:00.000,80.748,80.868,79.247,79.257,35.0999
20.03.2019 21:00:00.000,78.478,80.408,78.478,80.328,31.6899
21.03.2019 21:00:00.000,79.567,80.277,78.657,78.757,47.1105
22.03.2019 21:00:00.000,78.757,78.757,78.757,78.757,0
23.03.2019 21:00:00.000,78.757,78.757,78.757,78.757,0
24.03.2019 21:00:00.000,78.608,78.608,76.837,77.078,34.088300000000004
25.03.2019 21:00:00.000,77.207,77.858,76.017,76.542,31.6532
26.03.2019 21:00:00.000,75.992,76.848,75.587,76.479,43.0219
27.03.2019 21:00:00.000,76.538,77.908,76.395,77.858,36.1704
28.03.2019 21:00:00.000,78.058,79.608,77.967,79.497,38.3423
29.03.2019 21:00:00.000,79.497,79.497,79.497,79.497,0
30.03.2019 21:00:00.000,79.497,79.497,79.497,79.497,0
31.03.2019 21:00:00.000,80.198,80.208,78.978,79.078,23.9009
01.04.2019 21:00:00.000,75.627,76.948,74.377,74.477,24.383699999999997
02.04.2019 21:00:00.000,74.938,76.078,74.118,75.037,23.3472
03.04.2019 21:00:00.000,74.507,76.098,74.258,75.958,25.515099999999997
04.04.2019 21:00:00.000,75.748,78.158,75.748,77.247,20.4384
05.04.2019 21:00:00.000,77.247,77.247,77.247,77.247,0
06.04.2019 21:00:00.000,77.247,77.247,77.247,77.247,0
07.04.2019 21:00:00.000,76.537,78.357,76.447,78.088,29.4337
08.04.2019 21:00:00.000,77.557,77.988,76.477,77.418,18.2785
09.04.2019 21:00:00.000,75.198,75.380,72.218,73.988,29.8622
10.04.2019 21:00:00.000,74.127,75.187,73.437,74.148,26.813399999999998
11.04.2019 21:00:00.000,74.238,76.217,74.238,74.718,19.284699999999997
12.04.2019 21:00:00.000,74.718,74.718,74.718,74.718,0
13.04.2019 21:00:00.000,74.718,74.718,74.718,74.718,0
14.04.2019 21:00:00.000,74.838,76.138,74.547,76.077,20.640900000000002
15.04.2019 21:00:00.000,76.367,76.778,74.417,75.328,20.0479
16.04.2019 21:00:00.000,75.068,75.577,71.627,72.267,23.918499999999998
17.04.2019 21:00:00.000,72.158,72.738,71.267,72.438,22.3879
18.04.2019 21:00:00.000,72.438,72.438,72.438,72.438,0
19.04.2019 21:00:00.000,72.438,72.438,72.438,72.438,0
20.04.2019 21:00:00.000,72.438,72.438,72.438,72.438,0
21.04.2019 21:00:00.000,71.987,72.918,70.517,71.008,20.2048
22.04.2019 21:00:00.000,70.867,73.958,70.867,73.408,27.792399999999997
23.04.2019 21:00:00.000,73.488,74.638,73.248,74.068,17.475499999999997
24.04.2019 21:00:00.000,73.187,73.828,72.597,73.688,19.6357
25.04.2019 21:00:00.000,73.217,74.668,73.217,74.027,11.907700000000002
26.04.2019 21:00:00.000,74.027,74.027,74.027,74.027,0
27.04.2019 21:00:00.000,74.027,74.027,74.027,74.027,0
28.04.2019 21:00:00.000,73.878,74.758,73.717,74.478,16.287300000000002
29.04.2019 21:00:00.000,74.307,74.988,73.587,74.698,23.130999999999997
30.04.2019 21:00:00.000,74.618,75.058,73.027,73.328,27.4165
01.05.2019 21:00:00.000,75.038,78.578,75.038,77.047,23.331400000000002
02.05.2019 21:00:00.000,77.487,79.548,77.487,79.098,19.0717
03.05.2019 21:00:00.000,79.098,79.098,79.098,79.098,0
04.05.2019 21:00:00.000,79.098,79.098,79.098,79.098,0
05.05.2019 21:00:00.000,77.737,78.541,76.537,78.258,26.9633
06.05.2019 21:00:00.000,77.388,79.028,76.747,77.469,43.0944
07.05.2019 21:00:00.000,77.558,79.468,76.478,78.707,28.2958
08.05.2019 21:00:00.000,77.560,79.767,77.048,79.168,33.8174
09.05.2019 21:00:00.000,78.768,79.407,76.068,77.428,27.7212
10.05.2019 21:00:00.000,77.428,77.428,77.428,77.428,0
11.05.2019 21:00:00.000,77.428,77.428,77.428,77.428,0
12.05.2019 21:00:00.000,75.807,76.178,74.647,75.648,37.747
13.05.2019 21:00:00.000,75.538,78.728,75.447,76.668,32.3854
14.05.2019 21:00:00.000,76.218,77.928,75.128,77.818,23.750100000000003
15.05.2019 21:00:00.000,77.797,78.728,77.347,77.558,23.654500000000002
16.05.2019 21:00:00.000,76.037,78.798,76.037,77.697,27.837400000000002
17.05.2019 21:00:00.000,77.697,77.697,77.697,77.697,0
18.05.2019 21:00:00.000,77.697,77.697,77.697,77.697,0
19.05.2019 21:00:00.000,76.791,79.648,76.765,79.218,29.521900000000002
20.05.2019 21:00:00.000,79.298,81.238,79.298,80.557,18.2656
21.05.2019 21:00:00.000,79.908,82.068,79.907,81.787,12.5613
22.05.2019 21:00:00.000,81.158,81.588,79.947,80.407,21.891000000000002
23.05.2019 21:00:00.000,80.417,81.238,79.927,80.678,13.324700000000002
24.05.2019 21:00:00.000,80.678,80.678,80.678,80.678,0
25.05.2019 21:00:00.000,80.678,80.678,80.678,80.678,0
26.05.2019 21:00:00.000,80.678,80.678,80.678,80.678,0
27.05.2019 21:00:00.000,80.668,81.598,80.517,80.847,20.1536
28.05.2019 21:00:00.000,80.397,80.488,78.168,78.267,21.8963
29.05.2019 21:00:00.000,78.327,78.898,77.427,78.287,16.208199999999998
30.05.2019 21:00:00.000,77.388,78.338,76.977,77.868,16.910700000000002
31.05.2019 21:00:00.000,77.868,77.868,77.868,77.868,0
01.06.2019 21:00:00.000,77.868,77.868,77.868,77.868,0
02.06.2019 21:00:00.000,77.868,81.058,77.868,80.368,38.238099999999996
03.06.2019 21:00:00.000,81.047,82.847,80.957,82.208,33.2724
04.06.2019 21:00:00.000,82.907,83.028,80.957,81.608,20.5201
05.06.2019 21:00:00.000,81.447,82.448,81.277,81.747,23.259499999999996
06.06.2019 21:00:00.000,82.378,83.658,81.907,83.448,20.3934
07.06.2019 21:00:00.000,83.448,83.448,83.448,83.448,0
08.06.2019 21:00:00.000,83.448,83.448,83.448,83.448,0
09.06.2019 21:00:00.000,83.338,85.468,83.338,84.728,25.154500000000002
10.06.2019 21:00:00.000,84.698,85.147,84.387,84.707,22.3626
11.06.2019 21:00:00.000,84.148,85.378,84.148,85.338,19.5055
12.06.2019 21:00:00.000,85.298,86.647,85.207,86.458,13.9407
13.06.2019 21:00:00.000,85.948,86.918,84.807,85.028,16.3782
14.06.2019 21:00:00.000,85.028,85.028,85.028,85.028,0
15.06.2019 21:00:00.000,85.028,85.028,85.028,85.028,0
16.06.2019 21:00:00.000,84.597,85.568,84.247,85.308,13.470699999999999
17.06.2019 21:00:00.000,85.498,87.018,85.117,85.428,17.3604
18.06.2019 21:00:00.000,85.458,86.748,85.458,86.028,17.038400000000003
19.06.2019 21:00:00.000,86.478,86.638,84.317,85.517,22.1649
20.06.2019 21:00:00.000,85.158,85.398,84.217,84.488,14.954899999999999
21.06.2019 21:00:00.000,84.488,84.488,84.488,84.488,0
22.06.2019 21:00:00.000,84.488,84.488,84.488,84.488,0
23.06.2019 21:00:00.000,84.448,84.857,82.877,83.487,21.7627
24.06.2019 21:00:00.000,82.887,85.118,82.887,84.248,14.643
25.06.2019 21:00:00.000,84.037,84.801,83.227,83.778,16.584200000000003
26.06.2019 21:00:00.000,83.887,86.508,83.887,85.608,16.9696
27.06.2019 21:00:00.000,85.068,86.228,84.788,85.307,13.5353
28.06.2019 21:00:00.000,85.307,85.307,85.307,85.307,0
29.06.2019 21:00:00.000,85.307,85.307,85.307,85.307,0
30.06.2019 21:00:00.000,85.508,85.848,84.638,85.538,21.844199999999997
01.07.2019 21:00:00.000,85.268,86.018,84.278,85.458,12.5279
02.07.2019 21:00:00.000,85.638,88.718,85.638,87.598,10.180800000000001
03.07.2019 21:00:00.000,87.598,87.598,87.598,87.598,0
04.07.2019 21:00:00.000,86.908,88.806,86.317,87.977,12.2536
05.07.2019 21:00:00.000,87.977,87.977,87.977,87.977,0
06.07.2019 21:00:00.000,87.977,87.977,87.977,87.977,0
07.07.2019 21:00:00.000,87.488,88.048,86.517,87.798,13.746599999999999
08.07.2019 21:00:00.000,87.118,88.718,87.118,88.238,16.923
09.07.2019 21:00:00.000,88.137,89.737,87.987,89.268,20.0814
10.07.2019 21:00:00.000,91.388,94.128,89.767,90.507,20.2693
11.07.2019 21:00:00.000,90.238,91.208,88.828,89.817,16.1368
12.07.2019 21:00:00.000,89.817,89.817,89.817,89.817,0
13.07.2019 21:00:00.000,89.817,89.817,89.817,89.817,0
14.07.2019 21:00:00.000,89.847,90.288,88.748,89.898,13.8286
15.07.2019 21:00:00.000,88.978,89.878,88.727,88.977,11.2876
16.07.2019 21:00:00.000,88.357,88.438,84.598,85.438,17.1599
17.07.2019 21:00:00.000,85.308,86.977,84.437,86.727,19.3544
18.07.2019 21:00:00.000,86.538,86.558,85.087,85.507,14.620800000000001
19.07.2019 21:00:00.000,85.507,85.507,85.507,85.507,0
20.07.2019 21:00:00.000,85.507,85.507,85.507,85.507,0
21.07.2019 21:00:00.000,85.368,86.158,84.887,85.028,14.540600000000001
22.07.2019 21:00:00.000,85.037,86.118,84.708,85.788,21.2939
23.07.2019 21:00:00.000,85.687,87.018,85.348,86.868,17.0303
24.07.2019 21:00:00.000,86.867,87.518,85.527,85.908,14.862499999999999
25.07.2019 21:00:00.000,85.838,86.578,85.548,86.088,18.282
26.07.2019 21:00:00.000,86.088,86.088,86.088,86.088,0
27.07.2019 21:00:00.000,86.088,86.088,86.088,86.088,0
28.07.2019 21:00:00.000,85.888,87.238,85.768,87.201,17.6594
29.07.2019 21:00:00.000,85.867,88.978,85.418,88.698,24.5383
30.07.2019 21:00:00.000,88.458,88.558,85.498,87.023,25.0024
31.07.2019 21:00:00.000,90.858,94.078,90.137,91.678,35.697199999999995
01.08.2019 21:00:00.000,91.378,92.678,88.707,90.392,22.0133
02.08.2019 21:00:00.000,90.392,90.392,90.392,90.392,0
03.08.2019 21:00:00.000,90.392,90.392,90.392,90.392,0
04.08.2019 21:00:00.000,89.158,90.761,87.807,88.668,41.7845
05.08.2019 21:00:00.000,88.788,90.748,82.667,84.088,35.1941
06.08.2019 21:00:00.000,83.078,86.028,81.758,85.808,43.1131
07.08.2019 21:00:00.000,85.928,88.378,85.928,87.877,28.8166
08.08.2019 21:00:00.000,87.027,88.078,86.517,87.418,24.76
09.08.2019 21:00:00.000,87.418,87.418,87.418,87.418,0
10.08.2019 21:00:00.000,87.418,87.418,87.418,87.418,0
11.08.2019 21:00:00.000,86.998,87.838,86.517,87.369,20.925700000000003
12.08.2019 21:00:00.000,87.368,89.907,86.857,89.228,25.254
13.08.2019 21:00:00.000,87.998,88.198,86.099,86.337,35.9173
14.08.2019 21:00:00.000,86.367,86.808,85.320,85.908,27.140700000000002
15.08.2019 21:00:00.000,85.628,87.848,85.627,87.288,23.215
16.08.2019 21:00:00.000,87.288,87.288,87.288,87.288,0
17.08.2019 21:00:00.000,87.288,87.288,87.288,87.288,0
18.08.2019 21:00:00.000,87.978,88.898,87.517,87.727,22.594700000000003
19.08.2019 21:00:00.000,87.557,88.558,86.178,86.248,26.3558
20.08.2019 21:00:00.000,86.208,87.548,86.167,86.258,1.3483
21.08.2019 21:00:00.000,86.307,86.958,85.267,85.488,1.3407999999999998
22.08.2019 21:00:00.000,84.958,86.288,82.858,83.508,16.9679
23.08.2019 21:00:00.000,83.508,83.508,83.508,83.508,0
24.08.2019 21:00:00.000,83.508,83.508,83.508,83.508,0
25.08.2019 21:00:00.000,84.197,85.917,83.887,85.878,1.3352000000000002
26.08.2019 21:00:00.000,86.058,86.058,81.158,81.248,1.616
27.08.2019 21:00:00.000,80.778,81.948,80.247,80.967,2.0234
28.08.2019 21:00:00.000,81.767,82.730,80.830,81.887,59.07220000000001
29.08.2019 21:00:00.000,81.907,82.438,81.477,82.188,34.4218
30.08.2019 21:00:00.000,82.188,82.188,82.188,82.188,0
31.08.2019 21:00:00.000,82.188,82.188,82.188,82.188,0
01.09.2019 21:00:00.000,82.188,82.188,82.188,82.188,0
02.09.2019 21:00:00.000,81.718,84.478,81.447,84.017,8.2333
03.09.2019 21:00:00.000,84.297,85.448,84.157,85.127,5.886
04.09.2019 21:00:00.000,86.198,87.138,85.767,85.988,6.5109
05.09.2019 21:00:00.000,85.668,86.598,85.508,86.317,5.7245
06.09.2019 21:00:00.000,86.317,86.317,86.317,86.317,0
07.09.2019 21:00:00.000,86.317,86.317,86.317,86.317,0
08.09.2019 21:00:00.000,85.557,87.538,85.557,87.128,6.6768
09.09.2019 21:00:00.000,86.257,86.668,83.948,85.798,9.3644
10.09.2019 21:00:00.000,85.448,88.418,84.948,87.777,6.8505
11.09.2019 21:00:00.000,87.737,87.737,84.067,84.628,6.9052
12.09.2019 21:00:00.000,84.688,85.988,82.938,83.398,6.6203
13.09.2019 21:00:00.000,83.398,83.398,83.398,83.398,0
14.09.2019 21:00:00.000,83.398,83.398,83.398,83.398,0
15.09.2019 21:00:00.000,82.687,83.868,82.268,83.738,6.1463
16.09.2019 21:00:00.000,83.368,84.428,83.127,83.168,5.465000000000001
17.09.2019 21:00:00.000,82.527,83.128,82.267,82.958,5.6235
18.09.2019 21:00:00.000,82.628,85.168,82.588,84.588,6.1684
19.09.2019 21:00:00.000,84.337,86.408,84.178,85.047,6.7404
20.09.2019 21:00:00.000,85.047,85.047,85.047,85.047,0
21.09.2019 21:00:00.000,85.047,85.047,85.047,85.047,0
22.09.2019 21:00:00.000,84.468,85.228,83.228,83.828,7.264399999999999
23.09.2019 21:00:00.000,83.628,85.098,82.497,82.708,7.4612
24.09.2019 21:00:00.000,82.237,84.018,81.357,83.238,8.5284
25.09.2019 21:00:00.000,83.398,83.708,80.847,81.998,7.730499999999999
26.09.2019 21:00:00.000,81.718,82.238,80.387,80.918,9.1857
27.09.2019 21:00:00.000,80.918,80.918,80.918,80.918,0
28.09.2019 21:00:00.000,80.918,80.918,80.918,80.918,0
29.09.2019 21:00:00.000,80.618,83.398,80.508,82.317,6.7432
30.09.2019 21:00:00.000,82.348,84.158,82.028,82.097,6.7166
01.10.2019 21:00:00.000,81.217,81.748,80.437,80.987,7.784000000000001
02.10.2019 21:00:00.000,80.477,81.528,79.058,81.338,6.9585
03.10.2019 21:00:00.000,81.068,81.867,80.257,81.798,5.1593
04.10.2019 21:00:00.000,81.798,81.798,81.798,81.798,0
05.10.2019 21:00:00.000,81.798,81.798,81.798,81.798,0
06.10.2019 21:00:00.000,81.228,82.638,80.527,81.828,6.6894
07.10.2019 21:00:00.000,80.838,81.758,80.068,80.148,9.2465
08.10.2019 21:00:00.000,79.958,81.068,79.808,80.357,5.276299999999999
09.10.2019 21:00:00.000,80.368,81.498,79.628,80.788,5.8327
10.10.2019 21:00:00.000,81.397,83.108,80.958,81.888,6.548100000000001
11.10.2019 21:00:00.000,81.888,81.888,81.888,81.888,0
12.10.2019 21:00:00.000,81.888,81.888,81.888,81.888,0
13.10.2019 21:00:00.000,81.288,82.018,81.288,81.537,3.891
14.10.2019 21:00:00.000,81.678,83.578,81.567,83.138,5.1103
15.10.2019 21:00:00.000,85.668,88.557,84.038,86.057,14.0284
16.10.2019 21:00:00.000,85.817,89.768,85.817,89.477,12.772599999999999
17.10.2019 21:00:00.000,89.008,89.868,88.107,89.607,9.517500000000002
18.10.2019 21:00:00.000,89.607,89.607,89.607,89.607,0
19.10.2019 21:00:00.000,89.607,89.607,89.607,89.607,0
20.10.2019 21:00:00.000,87.788,88.778,84.157,86.637,14.4184
21.10.2019 21:00:00.000,86.387,86.957,85.537,86.028,10.75
22.10.2019 21:00:00.000,85.517,86.028,84.557,85.598,8.470400000000001
23.10.2019 21:00:00.000,85.447,86.218,84.767,85.977,6.8957
24.10.2019 21:00:00.000,85.527,87.218,85.247,86.747,7.6884999999999994
25.10.2019 21:00:00.000,86.747,86.747,86.747,86.747,0
26.10.2019 21:00:00.000,86.747,86.747,86.747,86.747,0
27.10.2019 21:00:00.000,86.838,88.168,86.827,87.358,7.8309
28.10.2019 21:00:00.000,87.107,88.878,86.807,88.818,10.2889
29.10.2019 21:00:00.000,87.517,87.647,84.528,85.818,13.8591
30.10.2019 21:00:00.000,85.068,85.438,84.238,85.367,10.515799999999999
31.10.2019 21:00:00.000,85.367,87.398,85.187,86.897,8.686
01.11.2019 21:00:00.000,86.897,86.897,86.897,86.897,0
02.11.2019 21:00:00.000,86.897,86.897,86.897,86.897,0
03.11.2019 22:00:00.000,86.167,87.688,85.408,87.478,10.857800000000001
04.11.2019 22:00:00.000,87.528,88.677,83.638,86.087,13.6512
05.11.2019 22:00:00.000,85.637,86.768,84.537,84.697,14.1982
06.11.2019 22:00:00.000,86.028,87.528,83.817,83.937,13.843600000000002
07.11.2019 22:00:00.000,83.478,86.128,82.688,86.028,9.6006
08.11.2019 22:00:00.000,86.028,86.028,86.028,86.028,0
09.11.2019 22:00:00.000,86.028,86.028,86.028,86.028,0
10.11.2019 22:00:00.000,84.908,84.927,82.067,83.997,12.438299999999998
11.11.2019 22:00:00.000,83.678,86.418,83.418,85.487,9.4254
12.11.2019 22:00:00.000,84.958,86.668,84.338,86.078,6.590499999999999
13.11.2019 22:00:00.000,86.107,86.857,85.748,86.087,8.5184
14.11.2019 22:00:00.000,85.518,87.697,85.107,87.248,8.293
15.11.2019 22:00:00.000,87.248,87.248,87.248,87.248,0
16.11.2019 22:00:00.000,87.248,87.248,87.248,87.248,0
17.11.2019 22:00:00.000,86.937,88.127,86.617,87.727,10.9687
18.11.2019 22:00:00.000,87.147,88.087,86.437,87.788,8.946900000000001
19.11.2019 22:00:00.000,87.317,88.307,86.407,87.477,11.0969
20.11.2019 22:00:00.000,87.097,88.688,86.967,88.297,12.1096
21.11.2019 22:00:00.000,88.517,90.518,88.517,90.227,13.429300000000001
22.11.2019 22:00:00.000,90.227,90.227,90.227,90.227,0
23.11.2019 22:00:00.000,90.227,90.227,90.227,90.227,0
24.11.2019 22:00:00.000,89.758,90.748,89.757,90.597,7.8356
25.11.2019 22:00:00.000,90.277,90.648,86.467,87.798,11.5981
26.11.2019 22:00:00.000,87.028,88.528,86.248,88.488,5.7858
27.11.2019 22:00:00.000,88.488,88.488,88.488,88.488,0
28.11.2019 22:00:00.000,88.107,88.668,87.487,87.917,3.5374000000000003
29.11.2019 22:00:00.000,87.917,87.917,87.917,87.917,0
30.11.2019 22:00:00.000,87.917,87.917,87.917,87.917,0
01.12.2019 22:00:00.000,87.638,88.468,86.678,87.807,9.1318
02.12.2019 22:00:00.000,86.897,87.538,85.937,87.397,8.861799999999999
03.12.2019 22:00:00.000,87.208,88.958,87.157,88.327,7.443599999999999
04.12.2019 22:00:00.000,87.607,88.737,86.888,87.797,8.0315
05.12.2019 22:00:00.000,87.558,89.108,87.558,88.217,7.5213
06.12.2019 22:00:00.000,88.217,88.217,88.217,88.217,0
07.12.2019 22:00:00.000,88.217,88.217,88.217,88.217,0
08.12.2019 22:00:00.000,87.888,88.018,86.347,86.348,9.014199999999999
09.12.2019 22:00:00.000,85.697,87.047,84.577,86.737,9.9054
10.12.2019 22:00:00.000,86.428,86.848,85.827,86.618,9.3223
11.12.2019 22:00:00.000,86.247,87.728,85.997,86.727,9.796299999999999
12.12.2019 22:00:00.000,86.788,87.538,84.757,84.818,8.4375
13.12.2019 22:00:00.000,84.818,84.818,84.818,84.818,0
14.12.2019 22:00:00.000,84.818,84.818,84.818,84.818,0
15.12.2019 22:00:00.000,84.657,86.637,84.558,85.897,9.6367
16.12.2019 22:00:00.000,85.808,85.998,82.947,83.107,10.9825
17.12.2019 22:00:00.000,82.488,84.788,82.238,83.558,8.7238
18.12.2019 22:00:00.000,83.647,84.108,83.018,83.748,8.4971
19.12.2019 22:00:00.000,84.227,85.738,83.467,85.608,10.757599999999998
20.12.2019 22:00:00.000,85.608,85.608,85.608,85.608,0
21.12.2019 22:00:00.000,85.608,85.608,85.608,85.608,0
22.12.2019 22:00:00.000,85.127,86.088,84.777,85.587,5.7409
23.12.2019 22:00:00.000,85.268,86.267,85.178,85.368,2.5828
24.12.2019 22:00:00.000,85.368,85.368,85.368,85.368,0
25.12.2019 22:00:00.000,84.848,85.587,84.517,85.047,3.0698999999999996
26.12.2019 22:00:00.000,84.698,85.457,84.338,84.868,4.763400000000001
27.12.2019 22:00:00.000,84.868,84.868,84.868,84.868,0
28.12.2019 22:00:00.000,84.868,84.868,84.868,84.868,0
29.12.2019 22:00:00.000,84.387,85.087,83.557,83.638,8.9469
30.12.2019 22:00:00.000,83.178,85.017,82.878,84.997,10.3263
31.12.2019 22:00:00.000,84.997,84.997,84.997,84.997,0
01.01.2020 22:00:00.000,84.737,85.698,84.297,85.037,8.4199
02.01.2020 22:00:00.000,83.317,84.458,82.727,83.968,10.4447
03.01.2020 22:00:00.000,83.968,83.968,83.968,83.968,0
04.01.2020 22:00:00.000,83.968,83.968,83.968,83.968,0
05.01.2020 22:00:00.000,83.547,85.288,82.817,85.228,10.3304
06.01.2020 22:00:00.000,84.528,85.198,83.787,84.628,6.8921
07.01.2020 22:00:00.000,84.277,85.797,84.187,85.408,11.7368
08.01.2020 22:00:00.000,85.258,86.698,84.627,86.628,10.524600000000001
09.01.2020 22:00:00.000,86.747,87.378,86.157,86.968,8.993
10.01.2020 22:00:00.000,86.968,86.968,86.968,86.968,0
11.01.2020 22:00:00.000,86.968,86.968,86.968,86.968,0
12.01.2020 22:00:00.000,86.588,87.148,85.388,86.107,11.581199999999999
13.01.2020 22:00:00.000,86.287,88.967,86.287,88.788,12.264000000000001
14.01.2020 22:00:00.000,88.498,91.588,88.257,91.337,12.552000000000001
15.01.2020 22:00:00.000,91.658,91.797,90.197,91.458,9.015
16.01.2020 22:00:00.000,90.247,91.437,90.247,91.017,10.348500000000001
17.01.2020 22:00:00.000,91.017,91.017,91.017,91.017,0
18.01.2020 22:00:00.000,91.017,91.017,91.017,91.017,0
19.01.2020 22:00:00.000,91.017,91.017,91.017,91.017,0
20.01.2020 22:00:00.000,90.448,91.328,90.177,91.217,10.1679
21.01.2020 22:00:00.000,91.017,92.328,90.857,92.028,10.9221
22.01.2020 22:00:00.000,92.028,92.028,90.377,91.157,10.6873
23.01.2020 22:00:00.000,90.727,91.228,86.007,88.848,18.7356
24.01.2020 22:00:00.000,88.848,88.848,88.848,88.848,0
25.01.2020 22:00:00.000,88.848,88.848,88.848,88.848,0
26.01.2020 22:00:00.000,87.698,88.137,86.247,87.478,16.9519
27.01.2020 22:00:00.000,87.667,89.658,87.388,89.088,11.653999999999998
28.01.2020 22:00:00.000,89.487,90.768,88.887,89.867,15.292499999999999
29.01.2020 22:00:00.000,89.458,91.647,86.808,88.867,12.2987
30.01.2020 22:00:00.000,88.778,88.877,85.148,85.477,13.6786
31.01.2020 22:00:00.000,85.477,85.477,85.477,85.477,0
01.02.2020 22:00:00.000,85.477,85.477,85.477,85.477,0
02.02.2020 22:00:00.000,85.167,86.868,85.167,85.627,13.059999999999999
03.02.2020 22:00:00.000,87.087,88.818,86.627,88.067,12.8358
04.02.2020 22:00:00.000,89.077,92.298,88.578,91.378,15.916399999999998
05.02.2020 22:00:00.000,91.967,93.718,91.197,92.437,11.1653
06.02.2020 22:00:00.000,93.048,94.508,91.667,91.908,14.3208
07.02.2020 22:00:00.000,91.908,91.908,91.908,91.908,0
08.02.2020 22:00:00.000,91.908,91.908,91.908,91.908,0
09.02.2020 22:00:00.000,91.047,94.038,90.677,93.577,9.7708
10.02.2020 22:00:00.000,93.367,94.588,92.517,94.527,12.9276
11.02.2020 22:00:00.000,94.938,97.118,93.717,95.748,11.116
12.02.2020 22:00:00.000,94.818,95.448,93.958,94.448,9.424299999999999
13.02.2020 22:00:00.000,93.918,94.688,90.028,94.307,10.578
14.02.2020 22:00:00.000,94.307,94.307,94.307,94.307,0
15.02.2020 22:00:00.000,94.307,94.307,94.307,94.307,0
16.02.2020 22:00:00.000,94.307,94.307,94.307,94.307,0
17.02.2020 22:00:00.000,93.837,94.718,92.728,94.257,8.3066
18.02.2020 22:00:00.000,94.478,95.168,93.677,95.088,8.9725
19.02.2020 22:00:00.000,94.888,96.958,93.818,96.487,10.045399999999999
20.02.2020 22:00:00.000,96.047,97.368,94.997,96.958,12.2584
21.02.2020 22:00:00.000,96.958,96.958,96.958,96.958,0
22.02.2020 22:00:00.000,96.958,96.958,96.958,96.958,0
23.02.2020 22:00:00.000,94.008,95.998,94.008,94.867,14.5366
24.02.2020 22:00:00.000,94.878,95.588,92.688,92.897,22.6186
25.02.2020 22:00:00.000,93.768,94.848,93.057,93.647,21.4416
26.02.2020 22:00:00.000,91.868,92.908,86.507,86.508,28.3144
27.02.2020 22:00:00.000,83.548,84.708,81.088,84.218,30.884099999999997
28.02.2020 22:00:00.000,84.218,84.218,84.218,84.218,0
29.02.2020 22:00:00.000,84.218,84.218,84.218,84.218,0
01.03.2020 22:00:00.000,84.368,88.278,83.507,87.078,26.449600000000004
02.03.2020 22:00:00.000,86.778,88.708,84.108,85.768,28.788200000000003
03.03.2020 22:00:00.000,89.027,90.378,87.917,90.287,15.113499999999998
04.03.2020 22:00:00.000,87.828,90.008,85.178,86.897,18.8069
05.03.2020 22:00:00.000,83.918,86.147,83.317,85.698,19.8995
06.03.2020 22:00:00.000,85.698,85.698,85.698,85.698,0
07.03.2020 22:00:00.000,85.698,85.698,85.698,85.698,0
08.03.2020 21:00:00.000,79.368,85.738,78.158,83.188,28.310900000000004
09.03.2020 21:00:00.000,84.708,86.258,80.248,86.008,23.4414
10.03.2020 21:00:00.000,83.788,86.117,83.017,84.907,26.8067
11.03.2020 21:00:00.000,79.998,84.028,78.998,80.228,27.991200000000003
12.03.2020 21:00:00.000,83.507,90.048,80.328,90.028,25.0049
13.03.2020 21:00:00.000,90.028,90.028,90.028,90.028,0
14.03.2020 21:00:00.000,90.028,90.028,90.028,90.028,0
15.03.2020 21:00:00.000,76.568,87.327,76.098,80.488,18.1624
16.03.2020 21:00:00.000,82.398,89.638,81.387,89.368,23.264
17.03.2020 21:00:00.000,84.248,90.538,78.117,84.837,18.249299999999998
18.03.2020 21:00:00.000,83.158,86.578,80.268,85.878,14.6076
19.03.2020 21:00:00.000,85.768,87.438,78.837,80.548,15.549
20.03.2020 21:00:00.000,80.548,80.548,80.548,80.548,0
21.03.2020 21:00:00.000,80.548,80.548,80.548,80.548,0
22.03.2020 21:00:00.000,79.688,79.828,71.997,73.928,20.9045
23.03.2020 21:00:00.000,76.738,80.518,75.658,80.047,18.2638
24.03.2020 21:00:00.000,79.128,81.228,74.757,75.328,18.970100000000002
25.03.2020 21:00:00.000,76.518,84.958,76.077,84.148,18.7951
26.03.2020 21:00:00.000,80.467,83.978,80.138,81.778,14.9408
27.03.2020 21:00:00.000,81.778,81.778,81.778,81.778,0
28.03.2020 21:00:00.000,81.778,81.778,81.778,81.778,0
29.03.2020 21:00:00.000,83.778,88.508,83.448,88.068,13.6018
30.03.2020 21:00:00.000,88.108,90.588,86.917,88.428,16.328200000000002
31.03.2020 21:00:00.000,87.197,88.008,83.938,86.048,12.7796
01.04.2020 21:00:00.000,84.137,86.348,79.578,83.577,15.7223
